Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
goodFeatures,Video3,./data/Video3/Talk10.png and 9 others,11,7.518100738525391,0.026288663927213445,7.627010345458984,7.507801055908203,7.48896598815918,7.598161697387695,7.786035537719727,7.421970367431641,7.6427459716796875,7.45701789855957,7.47227668762207,7.179021835327148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
houghLine,Video3,./data/Video3/Talk10.png and 9 others,11,89.68989849090576,7.417862283571392,91.54891967773438,89.93792533874512,91.88294410705566,87.81599998474121,93.79100799560547,90.38400650024414,86.73787117004395,90.03210067749023,84.37108993530273,90.39711952209473,6.41,106.58099999999999,21.9,0.0,0.0,0.0,20.9,0.0,0.0,0.0,21.3,0.0,63.9,0.0,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9,63.9
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,11,9.952187538146973,0.3677044794080252,8.622169494628906,10.638952255249023,9.613037109375,9.776115417480469,10.000944137573242,10.244131088256836,9.774923324584961,10.290861129760742,9.793758392333984,10.766983032226562,1.81,16.241,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,6.3,0.0,63.94,0.0026666666666667425,63.9,63.9,63.9,63.9,63.9,63.9,64.0,64.0,64.0,64.0
resize,Video2,./data/Video2/Gear1.png and 9 others,11,0.523686408996582,0.002828569576094095,0.4782676696777344,0.4589557647705078,0.5128383636474609,0.6029605865478516,0.5698204040527344,0.5571842193603516,0.5970001220703125,0.4818439483642578,0.492095947265625,0.4858970642089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.0026666666666667425,63.9,63.9,63.9,63.9,63.9,63.9,64.0,64.0,64.0,64.0
rotate,Video2,./data/Video2/Gear1.png and 9 others,11,0.5258321762084961,0.008866174362588531,0.4191398620605469,0.5650520324707031,0.5691051483154297,0.49304962158203125,0.49567222595214844,0.5180835723876953,0.7550716400146484,0.47087669372558594,0.5321502685546875,0.4401206970214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.0026666666666667425,63.9,63.9,63.9,63.9,63.9,63.9,64.0,64.0,64.0,64.0
mirror,Video2,./data/Video2/Gear1.png and 9 others,11,0.19180774688720703,0.005603640021137026,0.1652240753173828,0.23818016052246094,0.13709068298339844,0.3788471221923828,0.1399517059326172,0.21195411682128906,0.2079010009765625,0.14710426330566406,0.1418590545654297,0.1499652862548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.0026666666666667425,63.9,63.9,63.9,63.9,63.9,63.9,64.0,64.0,64.0,64.0
contour,Video2,./data/Video2/Gear1.png and 9 others,11,1.594853401184082,0.04659515740159906,1.0449886322021484,1.4820098876953125,1.5649795532226562,1.6188621520996094,1.6019344329833984,1.7108917236328125,1.7559528350830078,1.7321109771728516,1.634836196899414,1.8019676208496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.0026666666666667425,63.9,63.9,63.9,63.9,63.9,63.9,64.0,64.0,64.0,64.0
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,11,0.34804344177246094,0.001554867089402655,0.308990478515625,0.41484832763671875,0.3669261932373047,0.392913818359375,0.3418922424316406,0.3209114074707031,0.3437995910644531,0.3719329833984375,0.33402442932128906,0.2841949462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.0026666666666667425,63.9,63.9,63.9,63.9,63.9,63.9,64.0,64.0,64.0,64.0
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,11,1.610732078552246,0.006354342000728745,1.6720294952392578,1.5528202056884766,1.5227794647216797,1.6188621520996094,1.5239715576171875,1.710653305053711,1.5521049499511719,1.7311573028564453,1.5530586242675781,1.6698837280273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.0026666666666667425,63.9,63.9,63.9,63.9,63.9,63.9,64.0,64.0,64.0,64.0
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,11,1.7058134078979492,0.012850099690492951,1.4660358428955078,1.7001628875732422,1.627206802368164,1.6772747039794922,1.6999244689941406,1.734018325805664,1.6717910766601562,1.77001953125,1.8558502197265625,1.8558502197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.0026666666666667425,63.9,63.9,63.9,63.9,63.9,63.9,64.0,64.0,64.0,64.0
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,11,0.2585172653198242,0.0004152607541780324,0.270843505859375,0.2579689025878906,0.247955322265625,0.2460479736328125,0.23293495178222656,0.2720355987548828,0.24437904357910156,0.2989768981933594,0.27489662170410156,0.2391338348388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.0026666666666667425,63.9,63.9,63.9,63.9,63.9,63.9,64.0,64.0,64.0,64.0
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,11,3.6428451538085938,0.10124024861902904,3.130197525024414,3.7147998809814453,3.9653778076171875,3.838777542114258,3.468036651611328,3.391265869140625,3.8039684295654297,3.5550594329833984,3.371000289916992,4.189968109130859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.0026666666666667425,63.9,63.9,63.9,63.9,63.9,63.9,64.0,64.0,64.0,64.0
detectSift,Video2,./data/Video2/Gear1.png and 9 others,11,143.78511905670166,1.3625779584142745,144.2890167236328,143.8751220703125,143.69988441467285,141.69597625732422,143.01705360412598,143.13602447509766,143.33605766296387,143.79596710205078,144.99616622924805,146.0099220275879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.0026666666666667425,63.9,63.9,63.9,63.9,63.9,63.9,64.0,64.0,64.0,64.0
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,11,67.99490451812744,3.2630057635035175,68.68886947631836,65.6900405883789,68.9537525177002,68.26615333557129,67.31390953063965,67.48580932617188,68.85576248168945,68.04585456848145,65.09208679199219,71.55680656433105,11.41,146.58544444444445,0.0,23.6,0.0,20.9,0.0,20.3,0.0,24.5,0.0,24.8,63.92,0.0017777777777778284,63.9,63.9,63.9,63.9,63.9,63.9,64.0,63.9,64.0,63.9
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,11,17.542409896850586,0.10629189798944733,17.50779151916504,17.431974411010742,17.30203628540039,17.563343048095703,17.720699310302734,17.93694496154785,17.576217651367188,17.782926559448242,16.790151596069336,17.812013626098633,3.15,22.547222222222224,0.0,3.7,0.0,7.1,0.0,13.8,0.0,6.9,0.0,0.0,63.96,0.0026666666666667425,63.9,63.9,63.9,64.0,63.9,64.0,64.0,64.0,64.0,64.0
houghLine,Video2,./data/Video2/Gear1.png and 9 others,11,201.38845443725586,20.53494936262723,197.39818572998047,198.62890243530273,199.906587600708,205.51085472106934,206.55202865600586,197.11899757385254,201.58910751342773,198.24600219726562,210.3118896484375,198.6219882965088,1.42,8.997333333333334,0.0,0.0,0.0,0.0,0.0,6.7,0.0,7.5,0.0,0.0,63.95,0.002777777777777857,63.9,63.9,63.9,63.9,63.9,64.0,64.0,64.0,64.0,64.0
measureMemoryUsage,Video1,./data/Video1/Confetti4.png and 9 others,11,36.28056049346924,0.8416305193905929,34.1641902923584,36.923885345458984,36.10396385192871,36.45205497741699,36.741018295288086,35.231828689575195,37.09983825683594,36.628007888793945,36.49306297302246,36.96775436401367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00999999999999,0.007666666666666458,64.0,64.0,64.0,64.0,64.1,64.0,64.1,64.1,64.0,63.8
resize,Video1,./data/Video1/Confetti4.png and 9 others,11,0.6740808486938477,0.005451600297116481,0.8671283721923828,0.6451606750488281,0.6561279296875,0.6489753723144531,0.6999969482421875,0.6778240203857422,0.6308555603027344,0.6856918334960938,0.6039142608642578,0.6251335144042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00999999999999,0.007666666666666458,64.0,64.0,64.0,64.0,64.1,64.0,64.1,64.1,64.0,63.8
rotate,Video1,./data/Video1/Confetti4.png and 9 others,11,1.0343551635742188,0.0050942086697129225,1.2099742889404297,0.9930133819580078,1.1081695556640625,1.0082721710205078,0.9851455688476562,0.9901523590087891,1.0209083557128906,1.0008811950683594,0.9958744049072266,1.0311603546142578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00999999999999,0.007666666666666458,64.0,64.0,64.0,64.0,64.1,64.0,64.1,64.1,64.0,63.8
mirror,Video1,./data/Video1/Confetti4.png and 9 others,11,0.4155158996582031,0.06563284892359257,1.1210441589355469,0.5130767822265625,0.3483295440673828,0.308990478515625,0.3008842468261719,0.2999305725097656,0.34499168395996094,0.31185150146484375,0.2999305725097656,0.30612945556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00999999999999,0.007666666666666458,64.0,64.0,64.0,64.0,64.1,64.0,64.1,64.1,64.0,63.8
contour,Video1,./data/Video1/Confetti4.png and 9 others,11,5.397486686706543,0.5545409755490659,3.632783889770508,4.791021347045898,5.630970001220703,5.979061126708984,6.06989860534668,5.580902099609375,6.068944931030273,5.7220458984375,5.126237869262695,5.3730010986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.949999999999996,0.011666666666666523,64.0,64.0,63.9,63.8,64.1,64.0,64.1,63.9,63.9,63.8
gaussianBlur,Video1,./data/Video1/Confetti4.png and 9 others,11,1.1545658111572266,0.06028314298115826,1.3799667358398438,1.6100406646728516,1.238107681274414,0.9639263153076172,0.8747577667236328,1.277923583984375,0.8690357208251953,1.2729167938232422,1.1310577392578125,0.9279251098632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.013777777777777663,64.0,64.0,63.8,63.8,64.1,64.0,64.1,63.9,63.9,63.8
meanThresh,Video1,./data/Video1/Confetti4.png and 9 others,11,3.654336929321289,0.044852289546623875,3.422975540161133,3.721952438354492,4.163026809692383,3.535032272338867,3.492116928100586,3.6401748657226562,3.6280155181884766,3.5889148712158203,3.5338401794433594,3.817319869995117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.013777777777777663,64.0,64.0,63.8,63.8,64.1,64.0,64.1,63.9,63.9,63.8
gradientSobel,Video1,./data/Video1/Confetti4.png and 9 others,11,3.367018699645996,0.05068943727969276,3.800630569458008,3.239154815673828,3.751039505004883,3.3910274505615234,3.2341480255126953,3.3600330352783203,3.195047378540039,3.2041072845458984,3.2739639282226562,3.2210350036621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.013777777777777663,64.0,64.0,63.8,63.8,64.1,64.0,64.1,63.9,63.9,63.8
computeHistogram,Video1,./data/Video1/Confetti4.png and 9 others,11,0.32138824462890625,0.00021789977229976407,0.32830238342285156,0.3180503845214844,0.2949237823486328,0.3058910369873047,0.3390312194824219,0.31280517578125,0.32591819763183594,0.324249267578125,0.3199577331542969,0.3447532653808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.013777777777777663,64.0,64.0,63.8,63.8,64.1,64.0,64.1,63.9,63.9,63.8
computeCanny,Video1,./data/Video1/Confetti4.png and 9 others,11,23.595094680786133,0.6060170107957674,23.96082878112793,23.40388298034668,22.570133209228516,25.256872177124023,23.11110496520996,23.079872131347656,23.473024368286133,23.651123046875,23.043155670166016,24.400949478149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.94,0.013777777777777663,64.0,64.0,63.8,63.8,64.1,64.0,64.1,63.9,63.9,63.8
detectSift,Video1,./data/Video1/Confetti4.png and 9 others,11,372.67534732818604,5.7875802092944975,370.38373947143555,370.1670169830322,370.6071376800537,369.5669174194336,375.56004524230957,374.3290901184082,372.2860813140869,376.07502937316895,374.5572566986084,373.22115898132324,18.22,62.181777777777775,0.0,16.4,28.2,16.3,24.0,24.4,16.5,15.8,16.3,24.3,64.47999999999999,0.06399999999999878,64.0,64.0,64.6,64.6,64.6,64.6,64.6,64.6,64.6,64.6
detectSurf,Video1,./data/Video1/Confetti4.png and 9 others,11,234.27183628082275,23.672527782991892,231.8713665008545,239.56918716430664,231.80198669433594,236.82498931884766,226.06825828552246,235.82911491394043,228.73282432556152,240.77272415161133,238.80887031555176,232.4390411376953,62.6,1088.7488888888888,0.0,0.0,77.6,78.0,78.6,77.5,78.6,78.2,78.9,78.6,63.89,0.0032222222222223137,64.0,63.8,63.9,63.9,63.9,63.9,63.9,63.9,63.8,63.9
goodFeatures,Video1,./data/Video1/Confetti4.png and 9 others,11,39.470767974853516,0.3052064155579299,39.166927337646484,40.21573066711426,39.055824279785156,38.912057876586914,38.80190849304199,39.530038833618164,39.79802131652832,40.287017822265625,39.02792930603027,39.91222381591797,6.55,15.938333333333333,4.9,0.0,7.7,5.0,7.8,10.6,0.0,10.6,9.5,9.4,64.03,0.008999999999999703,64.0,64.0,64.0,64.1,64.1,64.1,64.1,64.1,63.8,64.0
houghLine,Video1,./data/Video1/Confetti4.png and 9 others,11,446.91081047058105,101.67428698777157,446.3949203491211,448.199987411499,444.86498832702637,462.3527526855469,432.2490692138672,457.46707916259766,433.9470863342285,451.4422416687012,454.87499237060547,437.3149871826172,2.84,13.449333333333334,0.0,0.0,0.0,7.1,7.3,0.0,0.0,0.0,7.0,7.0,64.03999999999999,0.00933333333333303,64.0,64.1,64.0,64.1,64.1,64.1,64.1,64.1,63.8,64.0
