Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
goodFeatures,Video1,./data/Video1/Confetti1.png and 9 others,11,49.91474151611328,56.93745399639738,38.66887092590332,56.464195251464844,38.96903991699219,54.80337142944336,53.964853286743164,39.50619697570801,54.897308349609375,54.054975509643555,53.299665451049805,54.518938064575195,13.79,4.263222222222223,15.6,15.6,10.0,11.6,14.0,15.6,11.6,15.9,14.0,14.0,12.08,0.21066666666666667,12.7,11.7,12.7,11.7,11.7,12.8,11.8,11.9,11.9,11.9
houghLine,Video1,./data/Video1/Confetti1.png and 9 others,11,636.3995552062988,105.7135668032869,635.8051300048828,637.479305267334,639.3108367919922,631.293535232544,629.0581226348877,626.3926029205322,651.7906188964844,656.0618877410889,630.6264400482178,626.1770725250244,12.709999999999999,0.009888888888888964,12.6,12.6,12.7,12.9,12.7,12.8,12.7,12.6,12.7,12.8,12.08,0.21066666666666667,12.7,11.7,12.7,11.7,11.7,12.8,11.8,11.9,11.9,11.9
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,11,13.085293769836426,0.21254835663360913,11.990785598754883,13.32545280456543,13.056516647338867,12.832880020141602,12.865543365478516,13.31782341003418,13.580799102783203,13.17596435546875,13.138294219970703,13.568878173828125,16.6,25.066666666666663,20.0,10.0,18.2,10.0,18.2,25.0,18.2,18.2,10.0,18.2,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
resize,Video2,./data/Video2/Gear1.png and 9 others,11,0.863194465637207,0.004519383386044258,0.9660720825195312,0.96893310546875,0.8392333984375,0.8351802825927734,0.8249282836914062,0.7481575012207031,0.8182525634765625,0.8721351623535156,0.8690357208251953,0.8900165557861328,73.32000000000001,40.03288888888887,80.0,66.7,75.0,71.4,80.0,80.0,80.0,66.7,66.7,66.7,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
rotate,Video2,./data/Video2/Gear1.png and 9 others,11,0.6334304809570312,0.001767701481488378,0.5927085876464844,0.6136894226074219,0.6303787231445312,0.6892681121826172,0.6709098815917969,0.6189346313476562,0.568389892578125,0.5979537963867188,0.6759166717529297,0.6761550903320312,11.34,96.86933333333333,20.0,0.0,16.7,20.0,0.0,20.0,0.0,0.0,20.0,16.7,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
mirror,Video2,./data/Video2/Gear1.png and 9 others,11,0.1972198486328125,0.0008580046697817226,0.25582313537597656,0.2193450927734375,0.20575523376464844,0.16808509826660156,0.15878677368164062,0.22339820861816406,0.17571449279785156,0.19121170043945312,0.18906593322753906,0.1850128173828125,3.3299999999999996,110.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
contour,Video2,./data/Video2/Gear1.png and 9 others,11,1.4852046966552734,0.024649418466853805,1.2509822845458984,1.474618911743164,1.5273094177246094,1.4362335205078125,1.5788078308105469,1.4488697052001953,1.3911724090576172,1.8584728240966797,1.4221668243408203,1.4634132385253906,5.0,250.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,11,0.4958629608154297,0.0036535134818728287,0.4916191101074219,0.4634857177734375,0.5233287811279297,0.4787445068359375,0.4932880401611328,0.6508827209472656,0.42629241943359375,0.4951953887939453,0.48065185546875,0.4551410675048828,97.5,62.5,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,100.0,100.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,11,2.1295547485351562,0.000304668093223073,2.099752426147461,2.129793167114258,2.136707305908203,2.142190933227539,2.1212100982666016,2.1240711212158203,2.105712890625,2.1409988403320312,2.157449722290039,2.1376609802246094,13.33,481.33344444444447,0.0,33.3,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,11,1.7386436462402344,0.002013270103715412,1.7485618591308594,1.7807483673095703,1.7132759094238281,1.6732215881347656,1.6922950744628906,1.7514228820800781,1.7418861389160156,1.80816650390625,1.7840862274169922,1.6927719116210938,3.3299999999999996,110.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,11,0.3948688507080078,0.0026327319978412967,0.4754066467285156,0.4553794860839844,0.3502368927001953,0.35572052001953125,0.3533363342285156,0.3483295440673828,0.38504600524902344,0.3859996795654297,0.46825408935546875,0.37097930908203125,95.0,111.11111111111111,100.0,75.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,11,3.025341033935547,0.056935123716862615,3.3986568450927734,3.5011768341064453,2.9077529907226562,3.1037330627441406,2.8374195098876953,2.8493404388427734,2.989053726196289,2.8481483459472656,2.89154052734375,2.9265880584716797,50.83,161.64233333333337,33.3,33.3,50.0,50.0,50.0,50.0,75.0,66.7,50.0,50.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
detectSift,Video2,./data/Video2/Gear1.png and 9 others,11,139.4033432006836,2.0506354682462793,141.62826538085938,138.3800506591797,140.9595012664795,140.8703327178955,139.35470581054688,137.87531852722168,137.16959953308105,138.89002799987793,139.8332118988037,139.07241821289062,32.85,0.4849999999999998,32.1,32.1,32.1,32.7,32.7,33.6,33.0,33.3,32.7,34.2,11.61,0.000999999999999993,11.6,11.6,11.7,11.6,11.6,11.6,11.6,11.6,11.6,11.6
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,11,84.03098583221436,17.100170430871408,85.53075790405273,77.82912254333496,80.7332992553711,84.0005874633789,92.48518943786621,85.08801460266113,81.78210258483887,82.45730400085449,82.08346366882324,88.32001686096191,89.08,7.503999999999999,88.4,93.5,92.3,89.4,84.0,86.6,87.7,89.4,90.8,88.7,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,11,16.8959379196167,0.009956314923126937,16.907453536987305,16.927480697631836,16.835689544677734,16.829252243041992,17.066001892089844,16.90673828125,16.75128936767578,16.871929168701172,16.8149471282959,17.04859733581543,16.34,6.609333333333332,15.4,20.0,14.3,14.3,14.3,20.0,14.3,15.4,20.0,15.4,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
houghLine,Video2,./data/Video2/Gear1.png and 9 others,11,280.62589168548584,34.53557028289348,292.16623306274414,277.99129486083984,281.40974044799805,276.134729385376,274.5070457458496,281.0640335083008,273.9725112915039,280.86328506469727,279.3757915496826,288.7742519378662,12.83,0.1223333333333334,12.8,12.6,12.8,13.1,12.8,12.9,13.2,12.5,12.2,13.4,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
measureMemoryUsage,Video3,./data/Video3/Talk1.png and 9 others,11,12.30936050415039,0.09647299318910679,12.251615524291992,11.745929718017578,12.161731719970703,12.435436248779297,12.33220100402832,12.202262878417969,12.668848037719727,11.984109878540039,12.54892349243164,12.76254653930664,16.47,27.166777777777778,10.0,11.1,20.0,20.0,25.0,11.1,18.2,20.0,11.1,18.2,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
resize,Video3,./data/Video3/Talk1.png and 9 others,11,0.7142543792724609,0.02770359767762582,0.7047653198242188,0.6082057952880859,0.7848739624023438,0.4761219024658203,0.8802413940429688,0.5781650543212891,0.9756088256835938,0.9143352508544922,0.6201267242431641,0.6000995635986328,63.17,173.0201111111111,60.0,66.7,80.0,83.3,50.0,50.0,50.0,50.0,75.0,66.7,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
rotate,Video3,./data/Video3/Talk1.png and 9 others,11,0.25844573974609375,0.001240853938118865,0.2224445343017578,0.2815723419189453,0.2646446228027344,0.2396106719970703,0.2918243408203125,0.2505779266357422,0.25177001953125,0.21791458129882812,0.23221969604492188,0.331878662109375,6.659999999999999,197.13599999999994,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,33.3,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
mirror,Video3,./data/Video3/Talk1.png and 9 others,11,0.12540817260742188,0.0006843316037298387,0.1633167266845703,0.10752677917480469,0.11110305786132812,0.11849403381347656,0.13566017150878906,0.11610984802246094,0.09417533874511719,0.17786026000976562,0.1125335693359375,0.11730194091796875,5.0,250.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
contour,Video3,./data/Video3/Talk1.png and 9 others,11,1.1985063552856445,0.11589883557563654,1.0879039764404297,0.7319450378417969,1.0533332824707031,1.195669174194336,1.7077922821044922,1.096963882446289,1.5316009521484375,1.6937255859375,0.8094310760498047,1.0766983032226562,31.67,768.7778888888889,0.0,50.0,0.0,50.0,50.0,0.0,0.0,50.0,66.7,50.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
gaussianBlur,Video3,./data/Video3/Talk1.png and 9 others,11,0.48835277557373047,0.013489423938355886,0.3490447998046875,0.3383159637451172,0.5030632019042969,0.48232078552246094,0.6620883941650391,0.3898143768310547,0.5750656127929688,0.6470680236816406,0.4143714904785156,0.5223751068115234,90.38,269.3173333333333,100.0,100.0,100.0,100.0,80.0,100.0,66.7,57.1,100.0,100.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
meanThresh,Video3,./data/Video3/Talk1.png and 9 others,11,0.9745359420776367,0.000748327819463965,0.9710788726806641,0.9863376617431641,0.9934902191162109,0.9882450103759766,0.9148120880126953,0.9877681732177734,0.9846687316894531,0.9348392486572266,0.9911060333251953,0.9930133819580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
gradientSobel,Video3,./data/Video3/Talk1.png and 9 others,11,0.7887840270996094,0.0014546887743765386,0.8172988891601562,0.8094310760498047,0.7040500640869141,0.7331371307373047,0.8025169372558594,0.8046627044677734,0.8146762847900391,0.8015632629394531,0.8046627044677734,0.7958412170410156,5.0,250.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
computeHistogram,Video3,./data/Video3/Talk1.png and 9 others,11,0.2603292465209961,0.019844611642838572,0.19693374633789062,0.16808509826660156,0.19621849060058594,0.24175643920898438,0.22268295288085938,0.2090930938720703,0.3514289855957031,0.6341934204101562,0.1888275146484375,0.19407272338867188,62.5,1562.5,100.0,100.0,0.0,100.0,50.0,0.0,50.0,75.0,50.0,100.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
computeCanny,Video3,./data/Video3/Talk1.png and 9 others,11,6.449651718139648,0.3063651193871111,6.247282028198242,6.262779235839844,6.302595138549805,7.076263427734375,6.551027297973633,6.175518035888672,5.951642990112305,7.738828659057617,5.993843078613281,6.196737289428711,29.849999999999998,53.822777777777766,20.0,25.0,40.0,33.3,33.3,33.3,40.0,28.6,20.0,25.0,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
detectSift,Video3,./data/Video3/Talk1.png and 9 others,11,50.81639289855957,0.52488292365322,52.12974548339844,50.755977630615234,49.741268157958984,50.30417442321777,51.39470100402832,50.939321517944336,51.46431922912598,49.93009567260742,50.66847801208496,50.83584785461426,44.92,2.1462222222222187,42.9,46.3,45.0,46.3,45.0,42.5,45.0,43.6,46.3,46.3,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
detectSurf,Video3,./data/Video3/Talk1.png and 9 others,11,43.135929107666016,3.2996740729787337,43.43438148498535,45.06874084472656,41.58329963684082,43.750762939453125,44.198036193847656,42.08040237426758,44.5253849029541,39.12067413330078,42.821645736694336,44.775962829589844,87.34,8.362666666666684,90.9,86.1,87.9,86.1,83.3,90.9,83.3,90.3,85.7,88.9,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
goodFeatures,Video3,./data/Video3/Talk1.png and 9 others,11,7.639288902282715,0.05886066863543723,7.724523544311523,8.224010467529297,7.576227188110352,7.802248001098633,7.516622543334961,7.442951202392578,7.356166839599609,7.586002349853516,7.523298263549805,7.640838623046875,12.64,45.580444444444446,14.3,14.3,16.7,0.0,16.7,16.7,0.0,16.7,14.3,16.7,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
houghLine,Video3,./data/Video3/Talk1.png and 9 others,11,121.46706581115723,7.522032051888851,119.39883232116699,118.72625350952148,121.23417854309082,123.79693984985352,124.9685287475586,117.74110794067383,118.21842193603516,122.72167205810547,123.9314079284668,123.93331527709961,12.92,0.3506666666666669,13.5,13.5,12.5,12.1,13.0,12.8,12.6,13.1,12.2,13.9,11.9,0.0,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9,11.9
