Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
goodFeatures,Video3,./data/Video3/Talk10.png and 9 others,11,7.265210151672363,0.010327504974662184,7.161855697631836,7.393121719360352,7.231235504150391,7.184743881225586,7.144927978515625,7.22503662109375,7.292985916137695,7.251262664794922,7.302045822143555,7.464885711669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9,0.0,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9
houghLine,Video3,./data/Video3/Talk10.png and 9 others,11,85.18049716949463,1.4421351131154045,84.74421501159668,85.42108535766602,85.90388298034668,85.40487289428711,84.88082885742188,85.72912216186523,82.07988739013672,86.13300323486328,86.29608154296875,85.21199226379395,0.6599999999999999,4.355999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,61.9,0.0,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9,61.9
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,11,9.939217567443848,0.28557923251860806,8.835077285766602,10.159015655517578,9.76109504699707,9.70315933227539,9.991884231567383,10.122060775756836,10.55002212524414,9.72294807434082,10.79106330871582,9.755849838256836,2.79,46.27655555555556,0.0,0.0,6.7,0.0,21.2,0.0,0.0,0.0,0.0,0.0,61.98,0.0017777777777778284,61.9,61.9,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
resize,Video2,./data/Video2/Gear1.png and 9 others,11,0.5197048187255859,0.008188254064912649,0.5369186401367188,0.4642009735107422,0.5168914794921875,0.7321834564208984,0.49805641174316406,0.6060600280761719,0.5068778991699219,0.4558563232421875,0.4279613494873047,0.4520416259765625,7.05,209.525,0.0,0.0,12.5,0.0,12.5,0.0,45.5,0.0,0.0,0.0,61.98,0.0017777777777778284,61.9,61.9,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
rotate,Video2,./data/Video2/Gear1.png and 9 others,11,0.4777669906616211,0.0027281992566309376,0.45490264892578125,0.4279613494873047,0.41961669921875,0.5779266357421875,0.431060791015625,0.5099773406982422,0.5362033843994141,0.5040168762207031,0.4620552062988281,0.453948974609375,5.39,138.081,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,20.6,0.0,61.98,0.0017777777777778284,61.9,61.9,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
mirror,Video2,./data/Video2/Gear1.png and 9 others,11,0.1920938491821289,0.0017974400634557242,0.13899803161621094,0.22912025451660156,0.16736984252929688,0.2338886260986328,0.1430511474609375,0.19598007202148438,0.2167224884033203,0.21004676818847656,0.24890899658203125,0.13685226440429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98,0.0017777777777778284,61.9,61.9,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
contour,Video2,./data/Video2/Gear1.png and 9 others,11,1.6372919082641602,0.035030565944301394,1.2888908386230469,1.5990734100341797,1.4667510986328125,1.5749931335449219,1.6210079193115234,1.7080307006835938,1.8191337585449219,1.9829273223876953,1.6779899597167969,1.6341209411621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98,0.0017777777777778284,61.9,61.9,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,11,0.3514528274536133,0.0022849974357086467,0.3108978271484375,0.4191398620605469,0.3261566162109375,0.36716461181640625,0.30803680419921875,0.3781318664550781,0.33783912658691406,0.3337860107421875,0.2963542938232422,0.43702125549316406,2.8600000000000003,81.79600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,61.98,0.0017777777777778284,61.9,61.9,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,11,1.5907049179077148,0.0033989137035758984,1.6009807586669922,1.6200542449951172,1.5420913696289062,1.5931129455566406,1.5590190887451172,1.524209976196289,1.5430450439453125,1.5616416931152344,1.714944839477539,1.64794921875,10.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,61.98,0.0017777777777778284,61.9,61.9,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,11,1.7052650451660156,0.06158859630684472,1.4541149139404297,1.6798973083496094,1.6131401062011719,1.6889572143554688,2.330303192138672,1.6009807586669922,1.5690326690673828,1.6231536865234375,1.5859603881835938,1.9071102142333984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98,0.0017777777777778284,61.9,61.9,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,11,0.26824474334716797,0.000829944863451399,0.2620220184326172,0.2999305725097656,0.25200843811035156,0.26535987854003906,0.2541542053222656,0.2608299255371094,0.33211708068847656,0.23603439331054688,0.24199485778808594,0.2779960632324219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98,0.0017777777777778284,61.9,61.9,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,11,3.3382654190063477,0.2276841295649016,2.649068832397461,3.3140182495117188,4.483222961425781,3.1599998474121094,3.4601688385009766,3.3330917358398438,3.345966339111328,3.4389495849609375,2.8853416442871094,3.312826156616211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97,0.0023333333333333994,61.9,61.9,62.0,62.0,62.0,62.0,62.0,62.0,61.9,62.0
detectSift,Video2,./data/Video2/Gear1.png and 9 others,11,137.91167736053467,3.4930357975958435,134.80019569396973,138.01193237304688,135.61487197875977,139.77384567260742,136.92879676818848,138.50808143615723,136.70706748962402,139.57715034484863,140.53893089294434,138.6559009552002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.03,0.02900000000000008,61.9,61.9,62.0,62.0,62.0,62.0,62.0,62.0,62.5,62.0
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,11,68.02845001220703,3.274302280765874,67.32392311096191,64.78190422058105,68.42708587646484,69.02122497558594,66.49327278137207,68.10498237609863,69.53787803649902,68.5880184173584,66.71905517578125,71.28715515136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97,0.0023333333333333994,61.9,61.9,62.0,62.0,62.0,62.0,62.0,62.0,61.9,62.0
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,11,16.481471061706543,0.8615515734315219,17.056941986083984,17.094135284423828,14.925718307495117,16.99686050415039,16.94631576538086,17.094850540161133,16.741037368774414,17.23504066467285,14.801979064941406,15.921831130981445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98,0.0017777777777778284,61.9,61.9,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
houghLine,Video2,./data/Video2/Gear1.png and 9 others,11,196.08800411224365,10.768937298482545,195.6009864807129,191.09511375427246,196.42210006713867,196.7630386352539,200.28114318847656,198.6219882965088,190.1266574859619,198.18902015686035,198.61412048339844,195.16587257385254,2.0300000000000002,41.208999999999996,0.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99,0.0010000000000000284,61.9,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0
measureMemoryUsage,Video1,./data/Video1/Confetti4.png and 9 others,11,34.389281272888184,0.6897085799866747,33.17904472351074,35.06612777709961,33.592939376831055,34.84010696411133,35.768985748291016,34.0728759765625,33.6909294128418,35.12072563171387,33.83493423461914,34.72614288330078,7.28,7.757333333333334,0.0,9.3,9.4,7.3,8.3,8.9,7.5,7.3,5.9,8.9,62.11,0.0032222222222223137,62.0,62.2,62.1,62.1,62.1,62.1,62.1,62.1,62.2,62.1
resize,Video1,./data/Video1/Confetti4.png and 9 others,11,0.6807327270507812,0.004866867837133921,0.8189678192138672,0.7028579711914062,0.7309913635253906,0.6361007690429688,0.6461143493652344,0.6620883941650391,0.6561279296875,0.7500648498535156,0.6148815155029297,0.5891323089599609,36.5,801.4866666666667,50.0,54.5,50.0,0.0,35.7,33.3,80.0,0.0,61.5,0.0,62.11,0.0032222222222223137,62.0,62.2,62.1,62.1,62.1,62.1,62.1,62.1,62.2,62.1
rotate,Video1,./data/Video1/Confetti4.png and 9 others,11,1.0267019271850586,0.005402159154578435,1.2149810791015625,0.9889602661132812,0.9789466857910156,1.0209083557128906,0.9939670562744141,0.98419189453125,1.0859966278076172,0.9760856628417969,1.0089874267578125,1.0139942169189453,4.34,23.809333333333335,11.8,0.0,6.7,0.0,6.7,11.1,7.1,0.0,0.0,0.0,62.11,0.0032222222222223137,62.0,62.2,62.1,62.1,62.1,62.1,62.1,62.1,62.2,62.1
mirror,Video1,./data/Video1/Confetti4.png and 9 others,11,0.3870725631713867,0.030944145616255508,0.8509159088134766,0.30612945556640625,0.3020763397216797,0.41413307189941406,0.29587745666503906,0.49376487731933594,0.30684471130371094,0.3008842468261719,0.30803680419921875,0.29206275939941406,3.4899999999999998,54.258777777777766,18.2,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,62.11,0.0032222222222223137,62.0,62.2,62.1,62.1,62.1,62.1,62.1,62.1,62.2,62.1
contour,Video1,./data/Video1/Confetti4.png and 9 others,11,5.263638496398926,0.716035124368217,3.408193588256836,4.6100616455078125,4.923105239868164,6.05320930480957,5.906820297241211,5.719900131225586,6.165027618408203,5.619049072265625,5.45501708984375,4.7760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.05,0.013888888888889284,62.0,62.2,61.9,62.1,61.9,62.1,62.1,62.1,62.2,61.9
gaussianBlur,Video1,./data/Video1/Confetti4.png and 9 others,11,1.1106252670288086,0.03548266060230768,1.2581348419189453,1.3427734375,1.21307373046875,1.0650157928466797,0.8671283721923828,1.116037368774414,0.9200572967529297,1.3041496276855469,0.8127689361572266,1.207113265991211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01,0.027666666666667453,61.9,62.2,61.8,62.1,61.8,62.1,62.1,62.1,62.2,61.8
meanThresh,Video1,./data/Video1/Confetti4.png and 9 others,11,3.4708023071289062,0.00443160388385877,3.6211013793945312,3.4961700439453125,3.4079551696777344,3.5009384155273438,3.5049915313720703,3.4859180450439453,3.403902053833008,3.4208297729492188,3.4160614013671875,3.450155258178711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01,0.027666666666667453,61.9,62.2,61.8,62.1,61.8,62.1,62.1,62.1,62.2,61.8
gradientSobel,Video1,./data/Video1/Confetti4.png and 9 others,11,3.1850576400756836,0.0024490854381535123,3.1697750091552734,3.2210350036621094,3.1211376190185547,3.1981468200683594,3.1816959381103516,3.240346908569336,3.2477378845214844,3.1921863555908203,3.0891895294189453,3.1893253326416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01,0.027666666666667453,61.9,62.2,61.8,62.1,61.8,62.1,62.1,62.1,62.2,61.8
computeHistogram,Video1,./data/Video1/Confetti4.png and 9 others,11,0.35080909729003906,0.000446956012941276,0.3750324249267578,0.3311634063720703,0.32901763916015625,0.3592967987060547,0.3199577331542969,0.35572052001953125,0.35881996154785156,0.37932395935058594,0.36787986755371094,0.331878662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01,0.027666666666667453,61.9,62.2,61.8,62.1,61.8,62.1,62.1,62.1,62.2,61.8
computeCanny,Video1,./data/Video1/Confetti4.png and 9 others,11,23.454999923706055,0.652803820836804,23.2698917388916,23.2388973236084,22.65024185180664,23.73194694519043,23.09107780456543,23.87404441833496,22.77398109436035,25.467872619628906,22.95994758605957,23.492097854614258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01,0.027666666666667453,61.9,62.2,61.8,62.1,61.8,62.1,62.1,62.1,62.2,61.8
detectSift,Video1,./data/Video1/Confetti4.png and 9 others,11,363.27898502349854,7.28747035496882,366.7609691619873,366.4271831512451,359.360933303833,361.8178367614746,361.30714416503906,365.9329414367676,361.6640567779541,364.81785774230957,364.40396308898926,360.29696464538574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01,0.027666666666667453,61.9,62.2,61.8,62.1,61.8,62.1,62.1,62.1,62.2,61.8
detectSurf,Video1,./data/Video1/Confetti4.png and 9 others,11,234.3348503112793,14.560380719154232,231.85491561889648,236.4177703857422,233.0009937286377,237.5807762145996,232.17225074768066,229.78520393371582,229.27117347717285,240.814208984375,238.2369041442871,234.21430587768555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01,0.027666666666667453,61.9,62.2,61.8,62.1,61.8,62.1,62.1,62.1,62.2,61.8
goodFeatures,Video1,./data/Video1/Confetti4.png and 9 others,11,38.44761848449707,1.2546747080301026,40.35687446594238,37.74380683898926,39.08896446228027,37.73069381713867,38.15507888793945,37.88614273071289,38.24019432067871,40.38715362548828,37.4913215637207,37.39595413208008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.01,0.027666666666667453,61.9,62.2,61.8,62.1,61.8,62.1,62.1,62.1,62.2,61.8
houghLine,Video1,./data/Video1/Confetti4.png and 9 others,11,451.8763065338135,173.3579909417434,431.2019348144531,444.7059631347656,446.06471061706543,468.7790870666504,458.14013481140137,441.53904914855957,451.1423110961914,476.00603103637695,454.44703102111816,446.73681259155273,28.87,0.11122222222222186,29.5,28.9,29.0,28.6,28.9,28.9,28.6,28.8,29.2,28.3,62.11,0.0010000000000000284,62.2,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1,62.1
