Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
goodFeatures,Video1,./data/Video1/Confetti1.png and 9 others,11,49.59433078765869,48.76477899276526,39.81637954711914,53.63726615905762,53.79652976989746,53.848981857299805,39.922237396240234,53.82895469665527,38.73419761657715,53.668975830078125,54.28791046142578,54.40187454223633,14.42,4.506222222222221,15.6,11.9,15.9,14.0,15.6,11.9,18.2,11.9,13.6,15.6,11.95,0.22500000000000003,12.6,11.6,11.6,11.6,12.6,11.7,12.7,11.7,11.7,11.7
houghLine,Video1,./data/Video1/Confetti1.png and 9 others,11,639.6588563919067,93.99294234968794,634.0248584747314,642.5614356994629,623.6958503723145,643.3937549591064,642.2467231750488,630.0868988037109,643.3806419372559,658.3762168884277,645.5090045928955,633.3131790161133,12.64,0.013777777777777805,12.6,12.8,12.8,12.5,12.7,12.7,12.5,12.7,12.5,12.6,11.95,0.22500000000000003,12.6,11.6,11.6,11.6,12.6,11.7,12.7,11.7,11.7,11.7
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,11,12.989568710327148,0.19254415646072529,11.96742057800293,13.14854621887207,12.657403945922852,12.813091278076172,13.078689575195312,13.11945915222168,12.93325424194336,13.413429260253906,13.330221176147461,13.434171676635742,11.93,14.577888888888888,11.1,10.0,10.0,18.2,10.0,10.0,20.0,10.0,10.0,10.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
resize,Video2,./data/Video2/Gear1.png and 9 others,11,0.8111476898193359,0.0028473348518471336,0.8084774017333984,0.7793903350830078,0.9095668792724609,0.8311271667480469,0.8323192596435547,0.7722377777099609,0.7214546203613281,0.8487701416015625,0.8428096771240234,0.7653236389160156,75.45,36.72944444444442,80.0,80.0,75.0,71.4,80.0,80.0,71.4,66.7,66.7,83.3,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
rotate,Video2,./data/Video2/Gear1.png and 9 others,11,0.6391286849975586,0.0017222299043674462,0.6673336029052734,0.6165504455566406,0.6313323974609375,0.644683837890625,0.6334781646728516,0.5483627319335938,0.6759166717529297,0.6158351898193359,0.6592273712158203,0.6985664367675781,13.34,86.46933333333334,16.7,0.0,0.0,20.0,20.0,20.0,20.0,20.0,0.0,16.7,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
mirror,Video2,./data/Video2/Gear1.png and 9 others,11,0.20205974578857422,0.0014751277730182563,0.20813941955566406,0.2315044403076172,0.2231597900390625,0.1575946807861328,0.27680397033691406,0.1780986785888672,0.15592575073242188,0.17786026000976562,0.18286705017089844,0.22864341735839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
contour,Video2,./data/Video2/Gear1.png and 9 others,11,1.4614105224609375,0.012380259148711856,1.3015270233154297,1.5680789947509766,1.3568401336669922,1.4774799346923828,1.3651847839355469,1.6677379608154297,1.5497207641601562,1.4102458953857422,1.4812946319580078,1.435995101928711,30.0,1777.7777777777778,100.0,0.0,0.0,50.0,0.0,100.0,0.0,0.0,50.0,0.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,11,0.4866600036621094,0.004087456141456237,0.4990100860595703,0.43392181396484375,0.48995018005371094,0.6589889526367188,0.469207763671875,0.446319580078125,0.48851966857910156,0.45180320739746094,0.46253204345703125,0.46634674072265625,91.34,207.53599999999994,100.0,66.7,100.0,80.0,100.0,100.0,100.0,100.0,100.0,66.7,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,11,2.1351099014282227,0.0011848322224573672,2.1762847900390625,2.109527587890625,2.103090286254883,2.2134780883789062,2.122163772583008,2.14385986328125,2.1276473999023438,2.116680145263672,2.119302749633789,2.1190643310546875,8.33,323.889,0.0,0.0,0.0,0.0,50.0,0.0,33.3,0.0,0.0,0.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,11,1.6302824020385742,0.004671852593673975,1.613616943359375,1.5337467193603516,1.531362533569336,1.6236305236816406,1.566171646118164,1.6732215881347656,1.6922950744628906,1.6918182373046875,1.6548633575439453,1.722097396850586,15.0,583.3333333333334,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,50.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,11,0.4061698913574219,0.003147574211147407,0.4715919494628906,0.44655799865722656,0.43201446533203125,0.47779083251953125,0.32830238342285156,0.32973289489746094,0.3771781921386719,0.4298686981201172,0.41866302490234375,0.34999847412109375,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,11,2.9448986053466797,0.00657570732679839,2.8078556060791016,2.890348434448242,2.885580062866211,2.974271774291992,3.0164718627929688,2.9709339141845703,2.9718875885009766,3.002643585205078,2.8586387634277344,3.070354461669922,57.51,99.74100000000001,50.0,50.0,50.0,66.7,50.0,75.0,66.7,50.0,50.0,66.7,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
detectSift,Video2,./data/Video2/Gear1.png and 9 others,11,138.05699348449707,4.488747625449226,139.51563835144043,135.4808807373047,136.5814208984375,140.03896713256836,136.66439056396484,138.6399269104004,135.41865348815918,137.33148574829102,138.98015022277832,141.91842079162598,33.27,0.1890000000000004,33.3,33.0,33.6,33.0,33.0,33.6,32.7,33.3,33.0,34.2,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,11,85.0240707397461,17.804545662632638,82.69906044006348,78.9494514465332,83.31799507141113,84.85841751098633,87.07714080810547,88.6232852935791,78.36627960205078,86.93552017211914,87.97597885131836,91.43757820129395,87.17,5.09122222222223,88.2,88.9,89.4,88.1,87.3,84.5,90.5,85.7,85.5,83.6,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,11,16.602087020874023,0.014789796093989734,16.65496826171875,16.585826873779297,16.613006591796875,16.765356063842773,16.772985458374023,16.486167907714844,16.540050506591797,16.67928695678711,16.536951065063477,16.38627052307129,14.540000000000001,8.789333333333333,14.3,20.0,14.3,14.3,14.3,15.4,7.7,14.3,15.4,15.4,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
houghLine,Video2,./data/Video2/Gear1.png and 9 others,11,282.2416067123413,14.696658309453092,279.62493896484375,283.8289737701416,283.1737995147705,273.1509208679199,285.37511825561523,286.4241600036621,284.47794914245605,282.72128105163574,280.017614364624,283.62131118774414,12.91,0.07433333333333325,12.9,13.2,12.8,12.8,12.7,13.0,12.4,13.2,13.3,12.8,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
measureMemoryUsage,Video3,./data/Video3/Talk1.png and 9 others,11,12.068819999694824,0.05985287430121389,11.847972869873047,11.722803115844727,11.867761611938477,12.568235397338867,11.96599006652832,12.222766876220703,12.187719345092773,12.054681777954102,12.237787246704102,12.012481689453125,14.55,22.11388888888889,11.1,20.0,11.1,10.0,11.1,11.1,20.0,20.0,20.0,11.1,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
resize,Video3,./data/Video3/Talk1.png and 9 others,11,0.6142854690551758,0.006700389576508314,0.5509853363037109,0.6213188171386719,0.5488395690917969,0.6051063537597656,0.5757808685302734,0.6353855133056641,0.7266998291015625,0.46944618225097656,0.7064342498779297,0.7028579711914062,67.3,327.5377777777778,33.3,75.0,75.0,75.0,33.3,80.0,75.0,80.0,75.0,71.4,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
rotate,Video3,./data/Video3/Talk1.png and 9 others,11,0.24917125701904297,0.0010675503542895764,0.2810955047607422,0.22029876708984375,0.29969215393066406,0.23674964904785156,0.23317337036132812,0.22792816162109375,0.24008750915527344,0.30303001403808594,0.23412704467773438,0.2155303955078125,3.3299999999999996,110.889,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
mirror,Video3,./data/Video3/Talk1.png and 9 others,11,0.11322498321533203,0.0003197183357567863,0.11491775512695312,0.10538101196289062,0.10943412780761719,0.10752677917480469,0.11658668518066406,0.09703636169433594,0.08726119995117188,0.13113021850585938,0.1518726348876953,0.11110305786132812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
contour,Video3,./data/Video3/Talk1.png and 9 others,11,1.0008811950683594,0.01907571661124368,1.0755062103271484,0.6690025329589844,1.1014938354492188,1.1208057403564453,1.0592937469482422,1.0538101196289062,0.9748935699462891,1.0504722595214844,0.8587837219238281,1.0447502136230469,25.0,1805.5555555555557,0.0,0.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,100.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
gaussianBlur,Video3,./data/Video3/Talk1.png and 9 others,11,0.39069652557373047,0.0021692718140305565,0.3921985626220703,0.34117698669433594,0.4134178161621094,0.4565715789794922,0.46515464782714844,0.3509521484375,0.3314018249511719,0.35953521728515625,0.4138946533203125,0.3826618194580078,95.0,250.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0,100.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
meanThresh,Video3,./data/Video3/Talk1.png and 9 others,11,0.9825944900512695,8.233516584570882e-05,0.9920597076416016,0.9829998016357422,0.96893310546875,0.9889602661132812,0.9951591491699219,0.9765625,0.9729862213134766,0.9732246398925781,0.9882450103759766,0.9868144989013672,10.0,1000.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
gradientSobel,Video3,./data/Video3/Talk1.png and 9 others,11,0.8630752563476562,0.0012420918614629449,0.9093284606933594,0.8428096771240234,0.8730888366699219,0.8819103240966797,0.8897781372070312,0.8544921875,0.8196830749511719,0.8511543273925781,0.9052753448486328,0.8032321929931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
computeHistogram,Video3,./data/Video3/Talk1.png and 9 others,11,0.2185344696044922,0.001105215435220291,0.22602081298828125,0.19073486328125,0.1842975616455078,0.19431114196777344,0.2727508544921875,0.2505779266357422,0.19216537475585938,0.19288063049316406,0.21791458129882812,0.2636909484863281,76.67,1185.1112222222223,100.0,100.0,100.0,66.7,100.0,100.0,100.0,50.0,50.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
computeCanny,Video3,./data/Video3/Talk1.png and 9 others,11,6.270790100097656,0.08470982114279953,6.644964218139648,5.717277526855469,6.3152313232421875,6.114959716796875,6.468296051025391,6.664037704467773,6.101131439208984,6.390094757080078,6.041288375854492,6.250619888305664,30.95,114.35166666666666,42.9,25.0,25.0,20.0,20.0,33.3,40.0,33.3,20.0,50.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
detectSift,Video3,./data/Video3/Talk1.png and 9 others,11,50.72464942932129,0.19808639485240243,50.92883110046387,50.5976676940918,51.00536346435547,51.1476993560791,49.8964786529541,51.03778839111328,50.714969635009766,50.07290840148926,51.22256278991699,50.62222480773926,44.33,1.9201111111111118,42.5,45.2,45.2,46.3,42.5,45.0,43.9,45.0,45.2,42.5,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
detectSurf,Video3,./data/Video3/Talk1.png and 9 others,11,42.9384708404541,3.2518182074959947,43.328046798706055,41.692495346069336,42.95229911804199,42.87457466125488,45.69387435913086,45.557260513305664,44.16775703430176,41.323184967041016,40.32444953918457,41.47076606750488,87.49000000000001,10.43211111111112,91.2,88.2,85.3,88.2,80.0,88.9,85.7,87.9,90.9,88.6,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
goodFeatures,Video3,./data/Video3/Talk1.png and 9 others,11,7.5653791427612305,0.011637619460695229,7.518529891967773,7.405757904052734,7.611513137817383,7.583379745483398,7.707834243774414,7.5473785400390625,7.611751556396484,7.737874984741211,7.495641708374023,7.43412971496582,14.78,89.13733333333332,14.3,16.7,33.3,0.0,16.7,16.7,16.7,16.7,0.0,16.7,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
houghLine,Video3,./data/Video3/Talk1.png and 9 others,11,120.1725721359253,7.348035322567942,121.09971046447754,119.14563179016113,118.1490421295166,117.97285079956055,120.42379379272461,124.87316131591797,124.92728233337402,119.11201477050781,117.85268783569336,118.16954612731934,12.59,0.3610000000000001,12.4,12.6,12.8,13.7,13.4,12.1,12.1,12.5,11.7,12.6,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
