Benchmark,Source Video,Image Path,Kernel Width (# pixels),Average Time Elapsed (milliseconds),Variance of Time Elapsed (milliseconds),Time Elapsed 1 (milliseconds),Time Elapsed 2 (milliseconds),Time Elapsed 3 (milliseconds),Time Elapsed 4 (milliseconds),Time Elapsed 5 (milliseconds),Time Elapsed 6 (milliseconds),Time Elapsed 7 (milliseconds),Time Elapsed 8 (milliseconds),Time Elapsed 9 (milliseconds),Time Elapsed 10 (milliseconds),Average of average CPU usage (% of CPU),Variance of average CPU usage (% of CPU),CPU usage 1 (% of CPU),CPU usage 2 (% of CPU),CPU usage 3 (% of CPU),CPU usage 4 (% of CPU),CPU usage 5 (% of CPU),CPU usage 6 (% of CPU),CPU usage 7 (% of CPU),CPU usage 8 (% of CPU),CPU usage 9 (% of CPU),CPU usage 10 (% of CPU),Average memory usage (% of memory),Variance of memory usage (% of memory),memory usage 1 (% of memory),memory usage 2 (% of memory),memory usage 3 (% of memory),memory usage 4 (% of memory),memory usage 5 (% of memory),memory usage 6 (% of memory),memory usage 7 (% of memory),memory usage 8 (% of memory),memory usage 9 (% of memory),memory usage 10 (% of memory)
goodFeatures,Video1,./data/Video1/Confetti1.png and 9 others,11,54.759979248046875,0.6950465250257467,54.07094955444336,54.360151290893555,54.77333068847656,54.07452583312988,56.93507194519043,54.62789535522461,54.69369888305664,54.183244705200195,54.94856834411621,54.932355880737305,14.67,0.9690000000000001,14.0,15.9,13.6,14.0,15.2,15.6,13.6,13.6,15.6,15.6,11.61,0.012111111111111026,11.4,11.5,11.5,11.6,11.6,11.7,11.7,11.7,11.7,11.7
houghLine,Video1,./data/Video1/Confetti1.png and 9 others,11,641.0898685455322,71.67544257653289,642.4963474273682,651.2751579284668,633.3136558532715,635.9350681304932,650.9935855865479,631.6440105438232,648.2088565826416,628.2410621643066,648.0958461761475,640.6950950622559,12.6,0.011111111111111112,12.5,12.7,12.6,12.8,12.7,12.5,12.6,12.5,12.6,12.5,11.61,0.012111111111111026,11.4,11.5,11.5,11.6,11.6,11.7,11.7,11.7,11.7,11.7
measureMemoryUsage,Video2,./data/Video2/Gear1.png and 9 others,11,13.190364837646484,0.1893519109014758,12.294292449951172,13.809680938720703,13.019323348999023,13.092041015625,12.876749038696289,13.084888458251953,13.592720031738281,13.582706451416016,13.415098190307617,13.136148452758789,13.57,19.497888888888887,10.0,18.2,11.1,10.0,10.0,18.2,10.0,10.0,18.2,20.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
resize,Video2,./data/Video2/Gear1.png and 9 others,11,0.835108757019043,0.008189166717582137,0.7798671722412109,0.8378028869628906,0.7376670837402344,0.7245540618896484,0.8401870727539062,0.8656978607177734,0.797271728515625,0.965118408203125,0.7994174957275391,1.0035037994384766,74.67,43.64455555555555,60.0,80.0,75.0,75.0,80.0,80.0,80.0,66.7,75.0,75.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
rotate,Video2,./data/Video2/Gear1.png and 9 others,11,0.6124019622802734,0.0012677876131622018,0.6124973297119141,0.5748271942138672,0.5788803100585938,0.6039142608642578,0.5958080291748047,0.5650520324707031,0.6215572357177734,0.6458759307861328,0.6625652313232422,0.6630420684814453,11.67,101.889,20.0,20.0,0.0,0.0,20.0,16.7,20.0,0.0,0.0,20.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
mirror,Video2,./data/Video2/Gear1.png and 9 others,11,0.2332925796508789,0.0015245815474271593,0.1990795135498047,0.2048015594482422,0.1983642578125,0.21529197692871094,0.27632713317871094,0.3170967102050781,0.209808349609375,0.24080276489257812,0.2543926239013672,0.21696090698242188,10.0,444.44444444444446,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
contour,Video2,./data/Video2/Gear1.png and 9 others,11,1.433873176574707,0.009693084419066307,1.2640953063964844,1.4052391052246094,1.35040283203125,1.4083385467529297,1.4908313751220703,1.4801025390625,1.3966560363769531,1.581430435180664,1.3885498046875,1.5730857849121094,20.0,666.6666666666666,50.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,50.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
gaussianBlur,Video2,./data/Video2/Gear1.png and 9 others,11,0.49817562103271484,0.002820598865582724,0.5409717559814453,0.40531158447265625,0.4582405090332031,0.47969818115234375,0.5519390106201172,0.5812644958496094,0.4601478576660156,0.5218982696533203,0.5145072937011719,0.4677772521972656,94.67,136.08899999999997,100.0,100.0,100.0,100.0,100.0,80.0,66.7,100.0,100.0,100.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
meanThresh,Video2,./data/Video2/Gear1.png and 9 others,11,2.1553516387939453,0.0031103051393680894,2.102375030517578,2.129793167114258,2.253293991088867,2.1114349365234375,2.179384231567383,2.119779586791992,2.1033287048339844,2.2308826446533203,2.1250247955322266,2.1982192993164062,9.989999999999998,258.741,0.0,33.3,33.3,0.0,0.0,0.0,0.0,33.3,0.0,0.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
gradientSobel,Video2,./data/Video2/Gear1.png and 9 others,11,1.6998052597045898,0.026529900449329742,1.8472671508789062,1.8458366394042969,1.8854141235351562,1.8498897552490234,1.8334388732910156,1.5113353729248047,1.5723705291748047,1.5802383422851562,1.5113353729248047,1.5609264373779297,20.0,666.6666666666666,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,50.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
computeHistogram,Video2,./data/Video2/Gear1.png and 9 others,11,0.37484169006347656,0.0015316370788948713,0.3933906555175781,0.31828880310058594,0.32782554626464844,0.3485679626464844,0.3979206085205078,0.41294097900390625,0.4100799560546875,0.42724609375,0.33783912658691406,0.3743171691894531,96.67,110.88899999999998,100.0,100.0,66.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
computeCanny,Video2,./data/Video2/Gear1.png and 9 others,11,3.129410743713379,0.07262017144663939,2.801179885864258,2.9942989349365234,3.421306610107422,3.2384395599365234,2.92205810546875,3.51715087890625,3.0317306518554688,2.894163131713867,3.509998321533203,2.9637813568115234,57.51,161.7165555555556,66.7,50.0,33.3,50.0,50.0,66.7,50.0,66.7,75.0,66.7,11.790000000000001,0.0010000000000000284,11.7,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
detectSift,Video2,./data/Video2/Gear1.png and 9 others,11,137.88514137268066,1.6628305754946067,140.86389541625977,136.92617416381836,137.3741626739502,136.95764541625977,137.59446144104004,139.30296897888184,137.23230361938477,137.9258632659912,136.6558074951172,138.01813125610352,33.27,0.2690000000000008,32.4,33.6,33.3,33.0,34.2,33.3,33.6,32.7,33.0,33.6,11.5,0.0,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5,11.5
detectSurf,Video2,./data/Video2/Gear1.png and 9 others,11,85.27979850769043,9.173077099452106,83.34898948669434,81.49051666259766,90.5458927154541,82.40628242492676,87.88394927978516,87.8763198852539,84.21635627746582,87.41068840026855,82.23414421081543,85.38484573364258,87.95,4.287222222222218,89.6,87.9,84.9,90.9,88.6,84.7,86.8,87.1,89.4,89.6,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
goodFeatures,Video2,./data/Video2/Gear1.png and 9 others,11,16.852545738220215,0.03088851233062289,16.663312911987305,16.640186309814453,16.64423942565918,17.00115203857422,17.14491844177246,16.807079315185547,16.98589324951172,16.866683959960938,16.77680015563965,16.99519157409668,15.25,22.91833333333333,14.3,21.4,20.0,21.4,14.3,15.4,15.4,14.3,8.3,7.7,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
houghLine,Video2,./data/Video2/Gear1.png and 9 others,11,288.31465244293213,33.553194928496545,290.6653881072998,278.0601978302002,283.60795974731445,289.54362869262695,279.48880195617676,291.1183834075928,294.65365409851074,291.7790412902832,292.7522659301758,291.4772033691406,12.57,0.029000000000000015,12.9,12.6,12.8,12.6,12.6,12.5,12.4,12.4,12.4,12.5,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
measureMemoryUsage,Video3,./data/Video3/Talk1.png and 9 others,11,12.039828300476074,0.07579156683985072,11.703968048095703,11.693716049194336,12.224674224853516,12.263298034667969,11.938333511352539,11.887073516845703,12.52126693725586,11.87276840209961,11.989593505859375,12.303590774536133,18.77,22.202333333333335,20.0,20.0,20.0,11.1,27.3,20.0,11.1,20.0,20.0,18.2,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
resize,Video3,./data/Video3/Talk1.png and 9 others,11,0.6368398666381836,0.02517902544241224,0.6880760192871094,0.6299018859863281,0.6110668182373047,0.4820823669433594,0.8955001831054688,0.9160041809082031,0.6270408630371094,0.5409717559814453,0.4622936248779297,0.5154609680175781,65.01,114.94322222222223,75.0,66.7,60.0,80.0,42.9,57.1,66.7,75.0,66.7,60.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
rotate,Video3,./data/Video3/Talk1.png and 9 others,11,0.24459362030029297,0.0007318710181102182,0.21529197692871094,0.23698806762695312,0.2880096435546875,0.2942085266113281,0.22530555725097656,0.25725364685058594,0.23555755615234375,0.24008750915527344,0.2219676971435547,0.23126602172851562,9.989999999999998,258.741,0.0,0.0,33.3,0.0,0.0,33.3,33.3,0.0,0.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
mirror,Video3,./data/Video3/Talk1.png and 9 others,11,0.109100341796875,0.0001456101017538458,0.13256072998046875,0.09894371032714844,0.11420249938964844,0.10848045349121094,0.11110305786132812,0.11658668518066406,0.11491775512695312,0.10824203491210938,0.09584426879882812,0.09012222290039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
contour,Video3,./data/Video3/Talk1.png and 9 others,11,1.0970354080200195,0.08500256285515206,1.0809898376464844,0.7128715515136719,1.0669231414794922,1.1143684387207031,1.7337799072265625,1.42669677734375,0.9922981262207031,1.0128021240234375,0.8215904235839844,1.0080337524414062,25.0,1805.5555555555557,0.0,0.0,0.0,0.0,0.0,50.0,100.0,0.0,0.0,100.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
gaussianBlur,Video3,./data/Video3/Talk1.png and 9 others,11,0.43654441833496094,0.008809062516471991,0.4012584686279297,0.3688335418701172,0.4448890686035156,0.41031837463378906,0.6685256958007812,0.5214214324951172,0.36835670471191406,0.36334991455078125,0.3998279571533203,0.41866302490234375,91.34,207.53599999999994,100.0,100.0,100.0,100.0,80.0,66.7,66.7,100.0,100.0,100.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
meanThresh,Video3,./data/Video3/Talk1.png and 9 others,11,0.9757041931152344,0.00012715493843037015,0.9670257568359375,0.9756088256835938,0.9953975677490234,0.9615421295166016,0.9768009185791016,0.9579658508300781,0.9789466857910156,0.9763240814208984,0.9872913360595703,0.9801387786865234,5.0,250.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
gradientSobel,Video3,./data/Video3/Talk1.png and 9 others,11,0.8697509765625,0.0015797544013670024,0.8575916290283203,0.8807182312011719,0.8542537689208984,0.8454322814941406,0.8540153503417969,0.9794235229492188,0.8478164672851562,0.8549690246582031,0.8640289306640625,0.8592605590820312,15.0,1138.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
computeHistogram,Video3,./data/Video3/Talk1.png and 9 others,11,0.23272037506103516,0.004325676172811654,0.2281665802001953,0.19979476928710938,0.1983642578125,0.18358230590820312,0.1926422119140625,0.4048347473144531,0.25010108947753906,0.25463104248046875,0.22935867309570312,0.1857280731201172,47.5,2562.5,100.0,100.0,0.0,0.0,100.0,75.0,100.0,0.0,0.0,0.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
computeCanny,Video3,./data/Video3/Talk1.png and 9 others,11,6.611442565917969,0.1295098122176973,6.324529647827148,6.279945373535156,6.897449493408203,6.884098052978516,7.126569747924805,7.026195526123047,6.226778030395508,6.765127182006836,6.336688995361328,6.247043609619141,29.49,56.11877777777777,25.0,25.0,20.0,33.3,33.3,20.0,25.0,33.3,40.0,40.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
detectSift,Video3,./data/Video3/Talk1.png and 9 others,11,51.58638954162598,0.6056018264644081,51.209449768066406,50.66490173339844,51.41401290893555,50.52042007446289,52.109718322753906,52.72865295410156,52.384138107299805,50.791263580322266,51.83529853820801,52.20603942871094,43.06,4.93822222222222,46.5,43.6,43.9,46.3,41.5,44.4,41.9,41.5,40.5,40.5,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
detectSurf,Video3,./data/Video3/Talk1.png and 9 others,11,46.947574615478516,18.273199609413698,45.211076736450195,41.94140434265137,44.36850547790527,41.298627853393555,46.01573944091797,55.969953536987305,47.42622375488281,49.97968673706055,48.15864562988281,49.10588264465332,82.86,27.176000000000002,88.6,84.8,86.1,90.9,83.8,73.3,82.1,82.1,78.9,78.0,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
goodFeatures,Video3,./data/Video3/Talk1.png and 9 others,11,7.638192176818848,0.12178330419171995,7.622003555297852,7.274389266967773,7.4214935302734375,7.385015487670898,7.652997970581055,7.5359344482421875,8.025884628295898,8.446455001831055,7.557153701782227,7.460594177246094,16.22,1.0239999999999987,16.7,16.7,16.7,16.7,16.7,16.7,14.3,16.7,14.3,16.7,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
houghLine,Video3,./data/Video3/Talk1.png and 9 others,11,122.18654155731201,4.5828881493687526,121.55914306640625,119.5371150970459,121.5667724609375,124.29332733154297,121.70958518981934,120.58424949645996,121.78635597229004,127.07400321960449,120.88322639465332,122.87163734436035,12.68,0.21066666666666672,12.5,13.4,12.4,12.1,12.4,12.4,12.4,12.7,13.4,13.1,11.8,0.0,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8,11.8
